,Australia,British,Canada,Switzerland,China,Japan,New Zealand,Singapore
2007-11-27,0.936049997806549,1.97329998016357,0.981016993522644,0.946565985679626,0.143092006444931,0.009494000114501,0.781449973583221,0.733407020568848
2007-11-28,0.945455014705658,1.96781504154205,0.986679971218109,0.948677003383636,0.143102005124092,0.00951400026679,0.78532999753952,0.73572701215744
2007-11-29,0.949230015277862,1.97260499000549,0.999509990215302,0.95191901922226,0.143108993768692,0.009544000029564,0.790549993515015,0.73588901758194
2007-11-30,0.944270014762878,1.95249998569489,0.997107982635498,0.945366978645325,0.143081992864609,0.009499000385404,0.783850014209747,0.731742978096008
2007-12-03,0.944400012493134,1.95472002029419,0.983623027801514,0.950524985790253,0.142765000462532,0.00961699988693,0.772449970245361,0.728438019752502
2007-12-04,0.941699981689453,1.95360004901886,0.994036018848419,0.957899987697601,0.143106997013092,0.009724999777973,0.766700029373169,0.732922971248627
2007-12-05,0.94634997844696,1.95632004737854,0.994826972484589,0.957350015640259,0.143106997013092,0.00963499955833,0.770150005817413,0.73308402299881
2007-12-06,0.942049980163574,1.94770002365112,0.997506022453308,0.951928019523621,0.143071994185448,0.009562999941409,0.766849994659424,0.729501008987427
2007-12-07,0.934750020503998,1.94500994682312,0.997804999351501,0.947597980499268,0.142803996801376,0.009502000175416,0.761950016021729,0.725583970546722
2007-12-10,0.938350021839142,1.94589996337891,0.997855007648468,0.945716023445129,0.142967000603676,0.009538000449538,0.757300019264221,0.725794970989227
2007-12-11,0.954649984836578,1.95539999008179,1.00014996528625,0.955018997192383,0.143010005354881,0.009607999585569,0.773450016975403,0.730993986129761
2007-12-12,0.953000009059906,1.94869995117188,1.00847101211548,0.948496997356415,0.143369004130363,0.009571000002325,0.773055016994476,0.728543996810913
2007-12-13,0.959450006484985,1.97084999084473,1.00704896450043,0.964460015296936,0.143399998545647,0.009643999859691,0.775300025939941,0.732546985149383
2007-12-14,0.964649975299835,1.96570003032684,1.01667296886444,0.969367980957031,0.143696993589401,0.009669999592006,0.779799997806549,0.73664802312851
2007-12-17,0.955999970436096,1.98039996623993,1.01404500007629,0.968991994857788,0.143998995423317,0.009611000306904,0.784850001335144,0.735347986221314
2007-12-18,0.960500001907349,1.98020005226135,1.01168501377106,0.977564990520477,0.144059002399445,0.009678999893367,0.787400007247925,0.73588901758194
2007-12-19,0.959399998188019,1.9823499917984,1.0072009563446,0.975714027881622,0.144157007336617,0.009664000011981,0.787599980831146,0.733999013900757
2007-12-20,0.959200024604797,1.9753999710083,1.006796002388,0.971817016601562,0.143885001540184,0.009608999826014,0.790050029754639,0.733568012714386
2007-12-21,0.962050020694733,1.98140001296997,1.0107649564743,0.964412987232208,0.144001007080078,0.009562999941409,0.784900009632111,0.732546985149383
2007-12-24,0.954450011253357,1.974249958992,1.01240205764771,0.951792001724243,0.144116997718811,0.009468999691308,0.778230011463165,0.731154024600983
2007-12-25,0.955099999904633,1.98230004310608,1.00634002685547,0.959370970726013,0.144040003418922,0.009476999752224,0.783699989318848,0.734484016895294
2007-12-26,0.954760015010834,1.97459995746613,1.00527799129486,0.959463000297546,0.144040003418922,0.009486000053585,0.783150017261505,0.734268009662628
2007-12-27,0.955449998378754,1.96571505069733,0.998751997947693,0.967024028301239,0.144237995147705,0.00959200039506,0.785645008087158,0.73394501209259
2007-12-28,0.953329980373383,1.96420001983643,0.992901027202606,0.957665979862213,0.144400000572205,0.009503000415862,0.782649993896484,0.733030021190643
2007-12-31,0.956239998340607,1.95410001277924,0.983206987380981,0.95914101600647,0.144140005111694,0.009499000385404,0.769749999046326,0.731635987758637
2008-01-01,0.958450019359589,1.95934998989105,0.98207700252533,0.964552998542785,0.143966004252434,0.00946700014174,0.767350018024445,0.732118010520935
2008-01-02,0.950734972953796,1.97329497337341,0.978568971157074,0.974289000034332,0.14444200694561,0.009413000196218,0.759450018405914,0.732761979103088
2008-01-03,0.945200026035309,1.95379996299744,0.976944029331207,0.960107982158661,0.144510999321938,0.009318999946117,0.752349972724915,0.72870397567749
2008-01-04,0.947629988193512,1.96459996700287,0.98182600736618,0.967782974243164,0.144553005695343,0.009355000220239,0.754999995231628,0.728915989398956
2008-01-07,0.933440029621124,1.94360494613647,0.978617012500763,0.957028985023498,0.144769996404648,0.009260999970138,0.749400019645691,0.725162982940674
2008-01-08,0.936406016349792,1.95371103286743,0.974846005439758,0.954369008541107,0.144150003790855,0.009208000265062,0.749603986740112,0.724973022937775
2008-01-09,0.941049993038178,1.96338999271393,0.979767978191376,0.959159016609192,0.14487099647522,0.009254000149667,0.753369987010956,0.728596985340118
2008-01-10,0.943544983863831,1.95640003681183,0.980391979217529,0.959739029407501,0.145107999444008,0.009263999760151,0.753949999809265,0.730993986129761
2008-01-11,0.944350004196167,1.9577100276947,0.98207700252533,0.962023973464966,0.14529199898243,0.009270000271499,0.756349980831146,0.729979991912842
2008-01-14,0.949549973011017,1.97271502017975,0.986567974090576,0.955999970436096,0.145375996828079,0.009260999970138,0.761349976062775,0.729979991912842
2008-01-15,0.953234970569611,1.97405004501343,0.983236014842987,0.964366972446442,0.145346999168396,0.009306999854743,0.760550022125244,0.732492983341217
2008-01-16,0.952199995517731,1.96255004405975,0.984431028366089,0.956031978130341,0.145471006631851,0.009270999580622,0.757650017738342,0.730886995792389
2008-01-17,0.956849992275238,1.97109997272491,0.986922979354858,0.961862027645111,0.145556002855301,0.009267999790609,0.759050011634827,0.731688976287842
2008-01-18,0.95455002784729,1.9679000377655,0.986922979354858,0.959784984588623,0.145659998059273,0.009233999997377,0.756150007247925,0.729874014854431
2008-01-21,0.955449998378754,1.9864000082016,0.988337993621826,0.974801003932953,0.145649001002312,0.009355000220239,0.75475001335144,0.732546985149383
2008-01-22,0.956394016742706,1.99042105674744,0.981696009635925,0.979870975017548,0.145872995257378,0.009417000226676,0.760761022567749,0.734818994998932
2008-01-23,0.956900000572205,1.99105000495911,0.982415020465851,0.979623973369598,0.1458919942379,0.009414999745786,0.760450005531311,0.734808027744293
2008-01-24,0.95433497428894,1.99451494216919,0.978233993053436,0.983332991600037,0.145849004387856,0.009465999901295,0.757700026035309,0.73394501209259
2008-01-25,0.962650001049041,1.99360001087189,0.989006996154785,0.984396994113922,0.145901992917061,0.009433999657631,0.760730028152466,0.736702978610992
2008-01-28,0.959649980068207,1.98140001296997,0.98107498884201,0.97351598739624,0.145961999893189,0.009363000281155,0.75585001707077,0.733837008476257
2008-01-29,0.96340000629425,1.9835000038147,0.980391979217529,0.975515007972717,0.145824000239372,0.00935999955982,0.759299993515015,0.73470002412796
2008-01-30,0.953110992908478,1.96848905086517,0.979664981365204,0.96865302324295,0.14580200612545,0.009314999915659,0.750980973243713,0.73260498046875
2008-01-31,0.952849984169006,1.96828997135162,0.979480028152466,0.968162000179291,0.145813003182411,0.009309000335634,0.751230001449585,0.732439994812012
2008-02-01,0.958859980106354,1.98169100284576,0.988047003746033,0.972234010696411,0.14606699347496,0.009364999830723,0.756523013114929,0.735244989395142
2008-02-04,0.961534976959228,1.97698998451233,0.989413022994995,0.972904980182648,0.146124005317688,0.009340999647975,0.757764995098114,0.735185980796814
2008-02-05,0.967700004577637,1.98940002918243,0.991768002510071,0.984543025493622,0.146291002631187,0.009413000196218,0.760999977588654,0.738334000110626
2008-02-06,0.971864998340607,1.99458003044128,0.994579970836639,0.984396994113922,0.146091997623444,0.009411999955773,0.764270007610321,0.739316999912262
2008-02-07,0.977949976921082,2.00180006027222,0.997704982757568,0.987801015377045,0.146610006690025,0.009530999697745,0.771600008010864,0.74184000492096
2008-02-08,0.97425502538681,1.99849998950958,0.998353004455566,0.982559978961945,0.146832004189491,0.00950700044632,0.770950019359589,0.740960001945496
2008-02-11,0.973850011825562,2.00239992141724,0.998202979564667,0.981060981750488,0.146607995033264,0.009445000439882,0.764549970626831,0.740247011184692
2008-02-12,0.972699999809265,1.99880003929138,0.992555975914001,0.977946996688843,0.146661996841431,0.009348999708891,0.762700021266937,0.739919006824493
2008-02-13,0.974740028381348,1.99759995937347,0.998353004455566,0.978999972343445,0.146412998437882,0.009363999590278,0.759745001792908,0.739535987377167
2008-02-14,0.969600021839142,1.99084997177124,0.990088999271393,0.969603002071381,0.146590992808342,0.009322999976575,0.758499979972839,0.735997974872589
2008-02-15,0.960799992084503,1.99729001522064,0.989364027976989,0.963530004024506,0.146409004926682,0.009266000241041,0.745199978351593,0.73316502571106
2008-02-18,0.956130027770996,1.98395001888275,0.986874997615814,0.963020026683807,0.146439000964165,0.009305000305176,0.740400016307831,0.733999013900757
2008-02-19,0.956300020217896,1.98969995975494,0.985610008239746,0.964878022670746,0.146633997559547,0.009270000271499,0.741900026798248,0.734969973564148
2008-02-20,0.950605988502502,1.98028898239136,0.974628984928131,0.956575989723206,0.14648999273777,0.009242000058293,0.735984981060028,0.731203019618988
2008-02-21,0.951200008392334,1.98039996623993,0.974991023540497,0.955561995506287,0.146473005414009,0.009244999848306,0.737450003623962,0.730727016925812
2008-02-22,0.943064987659454,1.9805999994278,0.978110015392303,0.95433497428894,0.146430000662804,0.009247999638319,0.733550012111664,0.731154024600983
2008-02-25,0.941500008106232,1.98154997825623,0.975848019123077,0.954289972782135,0.146381005644798,0.009262000210583,0.733950018882751,0.731261014938355
2008-02-26,0.931699991226196,1.97335004806519,0.973614990711212,0.951430022716522,0.14614500105381,0.009279999881983,0.726700007915497,0.728543996810913
2008-02-27,0.93120002746582,1.96220004558563,0.965763986110687,0.953971028327942,0.145960003137589,0.009246000088751,0.730599999427795,0.728438019752502
2008-02-28,0.914950013160706,1.95239996910095,0.958864986896515,0.948406994342804,0.145863994956017,0.009238000027835,0.72504997253418,0.72495299577713
2008-02-29,0.910799980163574,1.94980001449585,0.955748975276947,0.944220006465912,0.146019995212555,0.009135999716818,0.719550013542175,0.723432004451752
2008-03-03,0.906799972057342,1.94379997253418,0.950164020061493,0.940401971340179,0.145716995000839,0.009123999625444,0.714150011539459,0.718236029148102
2008-03-04,0.886799991130829,1.92079997062683,0.938261985778809,0.924633026123047,0.145789995789528,0.009081000462174,0.700349986553192,0.710631012916565
2008-03-05,0.882350027561188,1.91024994850159,0.935148000717163,0.920090019702911,0.145821005105972,0.009078999981284,0.697849988937378,0.707863986492157
2008-03-06,0.862450003623962,1.89339995384216,0.93791002035141,0.921361982822418,0.145647004246712,0.009211000055075,0.686699986457825,0.710783004760742
2008-03-07,0.871900022029877,1.87129998207092,0.939495980739594,0.922679007053375,0.145832002162933,0.009186999872327,0.699699997901917,0.711338996887207
2008-03-10,0.869599997997284,1.86794996261597,0.939584970474243,0.912699997425079,0.145708993077278,0.009097999893129,0.698099970817566,0.708465993404388
2008-03-11,0.867950022220612,1.86652505397797,0.943885982036591,0.91286700963974,0.145556002855301,0.009062999859452,0.705299973487854,0.705667018890381
2008-03-12,0.872344970703125,1.86854994297028,0.942241013050079,0.913241982460022,0.145539000630379,0.009088999591768,0.713349997997284,0.70781397819519
2008-03-13,0.872399985790253,1.86600005626678,0.941531002521515,0.915876984596252,0.145775005221367,0.009109999984503,0.714749991893768,0.707463979721069
2008-03-14,0.873700022697449,1.86479997634888,0.943930983543396,0.911839008331299,0.145897999405861,0.00912700034678,0.713549971580505,0.708316028118133
2008-03-17,0.878549993038178,1.87520003318787,0.957019984722137,0.920387029647827,0.146100997924805,0.009224000386894,0.719150006771088,0.71027797460556
2008-03-18,0.867483973503113,1.85841405391693,0.955770015716553,0.915136992931366,0.146001994609833,0.009165000170469,0.708398997783661,0.706633985042572
2008-03-19,0.865400016307831,1.85508501529694,0.952108979225159,0.914119005203247,0.146022006869316,0.009161000140011,0.706749975681305,0.706339001655579
2008-03-20,0.853399991989136,1.83719003200531,0.953812003135681,0.908272981643677,0.146027997136116,0.00910700019449,0.695349991321564,0.701066017150879
2008-03-21,0.855350017547607,1.83085000514984,0.953379988670349,0.907811999320984,0.146216005086899,0.009104000404477,0.698350012302399,0.704126000404358
2008-03-24,0.86175000667572,1.82777500152588,0.951116979122162,0.910373985767364,0.14640399813652,0.009132999926806,0.701749980449677,0.705317974090576
2008-03-25,0.848986029624939,1.80086100101471,0.93683797121048,0.907329022884369,0.146098002791405,0.009244999848306,0.694787979125977,0.701811015605927
2008-03-26,0.850000023841858,1.80081498622894,0.936154007911682,0.907688021659851,0.146522000432014,0.009252999909222,0.695900022983551,0.70229697227478
2008-03-27,0.838050007820129,1.78251504898071,0.934973001480102,0.903190970420837,0.146348997950554,0.009188000112772,0.687200009822845,0.698714017868042
2008-03-28,0.835240006446838,1.77289998531342,0.94099897146225,0.903383016586304,0.146116003394127,0.009228999726474,0.684700012207031,0.696379005908966
2008-03-31,0.830200016498566,1.77384996414185,0.940370976924896,0.902975022792816,0.146261006593704,0.009309000335634,0.679499983787537,0.695894002914429
2008-04-01,0.826650023460388,1.77785003185272,0.94455498456955,0.892099976539612,0.14614799618721,0.00919200014323,0.676549971103668,0.699203014373779
2008-04-02,0.814000010490418,1.75448000431061,0.934798002243042,0.88272899389267,0.146254003047943,0.009254000149667,0.669950008392334,0.698422014713287
2008-04-03,0.811654984951019,1.76821005344391,0.937690019607544,0.889126002788544,0.14622700214386,0.009309000335634,0.674849987030029,0.698616981506348
2008-04-04,0.806999981403351,1.76024997234344,0.932704985141754,0.882382988929749,0.146174997091293,0.009278999641538,0.668200016021729,0.69666999578476
2008-04-07,0.795799970626831,1.75055003166199,0.926741003990173,0.877155005931854,0.14606000483036,0.009382000193,0.649399995803833,0.692448973655701
2008-04-08,0.823300004005432,1.79474997520447,0.943930983543396,0.891623020172119,0.146252006292343,0.009445000439882,0.667949974536896,0.70023101568222
2008-04-09,0.806999981403351,1.78880000114441,0.936767995357513,0.894294023513794,0.146013006567955,0.009449999779463,0.660000026226044,0.700426995754242
2008-04-10,0.794200003147125,1.78659999370575,0.933097004890442,0.892853021621704,0.146001994609833,0.009503000415862,0.659300029277802,0.696330010890961
2008-04-11,0.783500015735626,1.79788994789124,0.928664982318878,0.895431995391846,0.146219998598099,0.009553000330925,0.655964970588684,0.697399020195007
